lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_0006205,0.06807597726583481,0.8084049224853516,0.0002503375581,0.0005927147576585412,0.0002556951658334583,0.0002334114396944642,0.0009088789229281247,0.0006233722670003772,0.0003356664383318275,0.007518547587096691,0.0022045006044209003
IL_0025400,0.5066900849342346,0.019114091992378235,0.0049522253684699535,0.0038192300125956535,0.0012280774535611272,0.009046312421560287,0.0012813464272767305,0.00916209165006876,0.00424710288643837,0.5475772023200989,0.007275461219251156
IL_0039001,0.07147685438394547,0.009163503535091877,0.03907834365963936,0.01086332742124796,0.18743896484375,0.64840167760849,0.014953446574509144,0.17950110137462616,0.3434552848339081,0.041951511055231094,0.011827322654426098
IL_0046799,0.0019368438515812159,0.31308305263519287,0.00029101717518642545,0.005810258910059929,0.000712309149093926,0.0003078105510212481,0.004794877488166094,0.0010492932051420212,0.006195302587002516,0.8454923629760742,0.0013707013567909598
IL_0054262,0.09747747331857681,0.009808594360947609,0.0038475082255899906,0.0016110551077872515,0.04860636964440346,0.1641436219215393,0.150089293718338,0.08987009525299072,0.03439968079328537,0.005466437432914972,0.002439178293570876
IL_0056788,0.010663501918315887,0.13766160607337952,0.00017056186334230006,0.00262279761955142,0.0001375010033370927,0.005385226104408503,0.0015407996252179146,0.0003454385441727936,0.00011110866034869105,0.7252768874168396,0.00069782929494977
IL_0093956,0.02408541925251484,0.20026841759681702,0.016454093158245087,0.05907551571726799,0.0003225717809982598,0.07689352333545685,0.006420219782739878,0.0001624197029741481,0.0003200577339157462,0.04888160526752472,0.030215151607990265
IL_0103904,0.44523686170578003,0.23693759739398956,0.0012297948123887181,0.010269328951835632,0.00011040580284316093,0.0012345738941803575,0.0034757638350129128,0.0011081912089139223,0.001473630079999566,0.05175486207008362,0.004958208650350571
IL_0118369,0.0011848339345306158,0.002277395687997341,0.004931258503347635,0.0012113405391573906,0.001344557967968285,0.01398943830281496,0.0015273563330993056,0.06314834952354431,0.9779943823814392,0.0027077312115579844,0.0019376359414309263
IL_0151990,0.0224052332341671,0.014820072799921036,0.001022214419208467,0.011126498691737652,0.0010420504258945584,0.0008989027119241655,0.0024547658395022154,0.025545332580804825,0.44019511342048645,0.009073205292224884,0.016542639583349228
