lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_0006205,0.0015727077843621373,0.9994757771492004,0.0006842858274467289,0.004256134852766991,0.001344691263511777,0.0003107032098341733,0.0004366044304333627,0.0006016530096530914,0.002929885173216462,0.016139782965183258,0.0038140355609357357
IL_0025400,0.050136152654886246,0.8332217335700989,0.001406725961714983,0.4102550446987152,0.000741985160857439,0.06943593174219131,5.783088272437453e-05,0.011455337516963482,0.04322901740670204,0.18026018142700195,0.006318213883787394
IL_0039001,0.03479890525341034,0.00047733509563840926,0.0027893399819731712,0.004352857358753681,0.009115773253142834,0.04184067249298096,0.001010540989227593,0.019833238795399666,0.996609091758728,0.0005814126925542951,0.0025793605018407106
IL_0046799,0.007206096313893795,0.014019937254488468,0.0004379689635243267,0.3196111023426056,0.0004922093357890844,0.000481398863485083,0.00134568614885211,0.004405879881232977,0.002566390670835972,0.9892706871032715,0.0010308291530236602
IL_0054262,0.005924477241933346,6.357115489663556e-05,0.009226502850651741,0.0002418287767795846,0.7760215401649475,0.003564015729352832,0.008063585497438908,0.11746455729007721,0.37151527404785156,3.01636155199958e-05,0.0023170444183051586
IL_0056788,0.02609243057668209,0.9706701636314392,0.00018386186275165528,0.1284467875957489,0.0005706922966055572,0.006018718704581261,0.0036399189848452806,0.004670166876167059,0.001341853174380958,0.39438706636428833,0.0030279532074928284
IL_0093956,0.020256824791431427,0.9751381278038025,0.00017730299441609532,0.07357373088598251,0.001720123807899654,0.09953714162111282,0.005941114388406277,0.0015836835373193026,0.005826176144182682,0.13089409470558167,0.18204568326473236
IL_0103904,0.49029985070228577,0.8667252659797668,0.0028691808693110943,0.19725435972213745,0.0006999242468737066,0.0024235995952039957,0.0008694013231433928,0.01745842769742012,0.011485529132187366,0.16875629127025604,0.0035005263052880764
IL_0118369,0.0020022562239319086,0.00015015807002782822,0.0012490572407841682,0.002385682426393032,0.00124909239821136,0.001161147141829133,0.0002476584631949663,0.005145793315023184,0.9999027252197266,0.001420692540705204,0.0009932966204360127
IL_0151990,0.004980321973562241,0.00044280607835389674,0.0010646928567439318,0.18179534375667572,0.0012092078104615211,0.0033426734153181314,0.000416469294577837,0.9578607082366943,0.10720504820346832,0.0010983333922922611,0.0010425985092297196
IL_0171236,0.09444305300712585,0.5171501040458679,0.13648399710655212,0.05065568536520004,0.01854039914906025,0.06433490663766861,0.0009069679072126746,0.024789439514279366,0.02783973701298237,0.2227402925491333,0.0052177938632667065
