lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_0006205,0.0010088076815009117,0.6862861514091492,0.00020714607671834528,0.0004333009128458798,0.0004256627580616623,0.0010735444957390428,0.001958251465111971,0.00021298600768204778,0.00014212443784344941,0.9517681002616882,0.00020702106121461838
IL_0025400,0.9998482465744019,0.00014042922703083605,0.0004338831058703363,0.0034168697893619537,0.0004583038971759379,0.005688873119652271,0.0008752061985433102,3.72048671124503e-05,0.003352860687300563,0.00022831765818409622,1.8349155652686022e-05
IL_0039001,0.0006841677823103964,0.0016274374211207032,0.01097626332193613,0.00032456175540573895,0.011641055345535278,0.15395978093147278,0.004635179881006479,8.63075110828504e-05,0.9878774881362915,0.0037248004227876663,0.008959305472671986
IL_0046799,0.00010565479897195473,7.873968570493162e-05,0.00011892658221768215,2.3228487407322973e-05,0.0005031626205891371,0.00027905896422453225,0.001614256645552814,0.00014475123316515237,5.173641329747625e-05,0.9999954700469971,0.00011859036021633074
IL_0054262,0.0017022272804751992,0.0017183830495923758,0.0003824958694167435,5.9301950386725366e-05,0.7902852296829224,0.08743779361248016,0.0001256074319826439,0.007622270379215479,0.005349628161638975,7.833050403860398e-06,4.6128188841976225e-06
IL_0056788,0.9940587282180786,0.007261733058840036,9.874342504190281e-05,0.00035032903542742133,0.00014831569569651037,0.0034454604610800743,0.000908460293430835,0.0002359089849051088,0.00020842134836129844,0.00456158397719264,0.00020344695076346397
IL_0093956,0.04820141941308975,0.5336694121360779,0.07250530272722244,0.014831962995231152,0.004107160959392786,0.428758829832077,0.01097883190959692,0.0018838188843801618,0.00017440308874938637,0.0026184204034507275,0.005426125135272741
IL_0103904,0.4876870810985565,0.9814023375511169,0.0014980349224060774,0.00026197941042482853,0.00030498843989335,0.004723838530480862,0.00030354876071214676,0.0050551919266581535,0.00023972206690814346,0.0036132363602519035,0.00028425874188542366
IL_0118369,0.006755738519132137,1.6138888895511627e-05,0.00018740943050943315,0.00019405582861509174,9.593796130502596e-05,6.328264134936035e-05,0.0028347850311547518,5.7710669352672994e-05,0.9999924898147583,0.002027283888310194,8.499360410496593e-05
IL_0151990,0.014453984797000885,0.0010396437719464302,0.00022995354083832353,0.0001344368065474555,0.0003898137656506151,0.00041581629193387926,0.0036127285566180944,0.7692148089408875,0.3150539994239807,0.0001741735904943198,0.0007651846972294152
IL_0171236,5.919015620747814e-06,0.45459288358688354,0.004133326467126608,2.784855132631492e-05,0.04942569509148598,0.00010410825052531436,0.0012354772770777345,9.020333891385235e-06,7.2365828600595705e-06,0.0011994941160082817,3.997770545538515e-05
IL_0183960,3.192793155903928e-05,0.9927706122398376,0.0029771095141768456,4.856225859839469e-05,0.0014315703883767128,0.0005549203488044441,0.003412598976865411,0.00207735737785697,0.0007657333044335246,5.404408511822112e-06,0.0034986890386790037
IL_0207706,0.00021161117183510214,0.0002825187402777374,0.001265276107005775,0.0003948213125113398,0.0006922906031832099,0.0008040613611228764,0.021134216338396072,0.4137943983078003,0.9090871214866638,0.00703831622377038,0.00032178210676647723
IL_0207891,0.0008742431527934968,0.05158214271068573,0.0004163406847510487,0.0042427415028214455,0.007269729394465685,0.003411859506741166,0.0024035160895437002,0.0004561913083307445,0.00019854963466059417,0.9532473087310791,0.00021050537179689854
IL_0225203,0.0001581405522301793,0.13395635783672333,0.001092331949621439,0.9811274409294128,0.000560868764296174,0.0004955949843861163,0.005732387769967318,0.0016044878866523504,0.008078102953732014,0.00041789462557062507,0.0011840430088341236
IL_0227635,0.8158875107765198,5.4311632993631065e-05,0.00035418046172708273,0.3376114070415497,0.00012523251643870026,0.001468931557610631,0.00029573202482424676,8.537882240489125e-05,3.778572863666341e-05,1.002176486508688e-05,4.999721568310633e-06
IL_0259815,0.00046737902448512614,0.011532291769981384,0.003733555320650339,0.9456373453140259,0.00021508308418560773,0.0007877181633375585,0.020635327324271202,0.03056211769580841,0.0302064660936594,0.0017599795246496797,0.0013116378104314208
IL_0260810,0.00038565509021282196,0.3073289096355438,0.001398031716234982,0.0010228538885712624,0.0006362915737554431,0.0007602130062878132,0.035372477024793625,0.0008280815090984106,0.44400718808174133,0.8034194111824036,0.0048828632570803165
IL_0262469,0.004041183739900589,0.07872030884027481,0.0018426856258884072,0.9759992361068726,0.0014346555108204484,0.003360999748110771,0.0027249320410192013,0.001580103300511837,0.0002964962332043797,0.010196120478212833,0.0028699368704110384
IL_0267598,0.009223652072250843,0.05816427990794182,0.0028646676801145077,0.33346787095069885,0.0012380701955407858,0.004079627804458141,0.03340756520628929,0.023314282298088074,0.8113328218460083,0.019036980345845222,0.001113977050408721
IL_0312376,0.018421782180666924,0.9963670969009399,0.00015136822185013443,0.0007140664965845644,5.978539047646336e-05,0.00040070083923637867,0.004518113099038601,0.001030367217026651,0.0003091262769885361,0.001996852457523346,0.00033279042690992355
IL_0331012,6.94549162290059e-05,0.9999959468841553,0.00039722389192320406,4.936584082315676e-05,0.001262933132238686,0.0012589840916916728,0.001827123574912548,0.009334690868854523,1.5786325093358755e-05,9.06005225260742e-05,0.000922133622225374
IL_0344325,0.0004208693571854383,0.9889892935752869,0.002793699037283659,0.0023435838520526886,0.019327133893966675,0.8662269115447998,0.0026544779539108276,0.0015162021154537797,0.0012402795255184174,0.00018870584608521312,0.00015632377471774817
