lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_0006205,0.005455144215375185,0.05515952780842781,0.002007140778005123,0.0020368911791592836,0.008887032978236675,0.0032472475431859493,0.012673061341047287,0.002002500230446458,0.0010098880156874657,0.9992161989212036,0.006512859370559454
IL_0025400,0.9998273253440857,0.00021334251505322754,0.004288739059120417,0.022502141073346138,0.011416750028729439,0.006210446823388338,0.003603717777878046,0.0009747433941811323,0.009224087931215763,0.0026856025215238333,0.005340294446796179
IL_0039001,0.06998199224472046,0.05178975686430931,0.044452957808971405,0.011431706137955189,0.31375429034233093,0.008259734138846397,0.04260360077023506,0.6438038945198059,0.7662214636802673,0.00998739805072546,0.12304965406656265
IL_0046799,0.005984206218272448,0.002783724805340171,0.0036044951993972063,0.007942704483866692,0.011151840910315514,0.005724951159209013,0.01831519789993763,0.010339880362153053,0.002211572602391243,0.9999428987503052,0.04429595544934273
IL_0054262,0.05051819607615471,0.008161665871739388,0.025113312527537346,0.018871884793043137,0.11660858243703842,0.03604767099022865,0.046271778643131256,0.01706119067966938,0.9991297125816345,0.018163984641432762,0.012875511310994625
IL_0056788,0.5327070951461792,0.5162372589111328,0.00735109206289053,0.35172632336616516,0.011293146759271622,0.019458185881376266,0.014193207025527954,0.007013930473476648,0.008909669704735279,0.02272322028875351,0.017396315932273865
IL_0093956,0.025856172665953636,0.9983042478561401,0.08840394765138626,0.009502986446022987,0.029933100566267967,0.016558712348341942,0.013736177235841751,0.008673258125782013,0.0445389486849308,0.012915845029056072,0.024511143565177917
IL_0103904,0.5650284290313721,0.8460010290145874,0.006485147401690483,0.02326701395213604,0.00562327541410923,0.0023064669221639633,0.010507090948522091,0.0140644870698452,0.005890393164008856,0.02075505256652832,0.039023347198963165
IL_0118369,0.015934787690639496,0.003358924062922597,0.0072357566095888615,0.212187722325325,0.011826113797724247,0.006027997005730867,0.018204882740974426,0.022619953379034996,0.9950389266014099,0.017936745658516884,0.04862086847424507
IL_0151990,0.03412158042192459,0.019552718847990036,0.006147492211312056,0.042136989533901215,0.01290834043174982,0.007763981353491545,0.02940373122692108,0.9635508060455322,0.17526808381080627,0.0233320239931345,0.03285587579011917
IL_0171236,0.009084097109735012,0.0030203722417354584,0.010914022102952003,0.002200762275606394,0.02637057937681675,0.006939824670553207,0.028565479442477226,0.14670921862125397,0.033065542578697205,0.9887556433677673,0.05547218769788742
IL_0183960,0.018893085420131683,0.9825502038002014,0.0076611898839473724,0.012817109934985638,0.005449401214718819,0.004437262192368507,0.014360458590090275,0.013391085900366306,0.47906652092933655,0.005970417056232691,0.03520157188177109
IL_0207706,0.00036062957951799035,0.000333072297507897,0.001164438552223146,0.002429079497233033,0.0015273919561877847,0.0012599288020282984,0.010812362655997276,0.9999953508377075,5.09065757796634e-05,0.0015681172953918576,0.0006198569899424911
IL_0207891,0.01458833646029234,0.15265055000782013,0.007791049312800169,0.1819997876882553,0.048257410526275635,0.018984781578183174,0.0365486666560173,0.013091147877275944,0.008844654075801373,0.8826674222946167,0.011136764660477638
IL_0225203,0.010983818210661411,0.9749574661254883,0.005228823982179165,0.11337145417928696,0.008779549039900303,0.003695754101499915,0.02925417758524418,0.03249773010611534,0.04851004108786583,0.007386920973658562,0.042037270963191986
IL_0227635,0.25995248556137085,0.027833478525280952,0.012804651632905006,0.9185680747032166,0.029518339782953262,0.016086585819721222,0.017197318375110626,0.02859121933579445,0.018683642148971558,0.013545069843530655,0.017947139218449593
IL_0259815,0.02692398428916931,0.0038267408963292837,0.016111217439174652,0.4026799499988556,0.00676353694871068,0.008726736530661583,0.026729736477136612,0.04720398038625717,0.9556478261947632,0.005252302624285221,0.017214680090546608
IL_0260810,0.0022155072074383497,0.9999998807907104,0.0007427321397699416,0.00046357206883840263,0.0011681581381708384,0.0001550207962282002,0.027963560074567795,0.0005273155402392149,0.0004228338657412678,0.0009059626027010381,0.023189188912510872
IL_0262469,0.006568168755620718,0.003905100980773568,0.007704920135438442,0.9998961687088013,0.01030663214623928,0.012663524597883224,0.025920381769537926,0.004526177421212196,0.0012104678899049759,0.009906647726893425,0.008375216275453568
IL_0267598,0.3379056453704834,0.05804809182882309,0.021203581243753433,0.24855364859104156,0.037674680352211,0.01119434367865324,0.027840446680784225,0.4919540584087372,0.22576047480106354,0.02059120498597622,0.09642644971609116
IL_0312376,0.01669478416442871,0.9998522996902466,0.007683480158448219,0.017121076583862305,0.004519161768257618,0.0035629253834486008,0.01714196801185608,0.008488103747367859,0.013234398327767849,0.0016350852092728019,0.020054951310157776
IL_0331012,0.00656565185636282,0.999889612197876,0.0030336573254317045,0.008067476563155651,0.007244651205837727,0.0031026494689285755,0.007995343767106533,0.013086991384625435,0.010573641397058964,0.003510832553729415,0.007438508793711662
IL_0344325,0.11518299579620361,0.03389529883861542,0.17486582696437836,0.042414478957653046,0.04001457616686821,0.9861733913421631,0.05749649554491043,0.03607600927352905,0.11269275844097137,0.012971027754247189,0.0003261856618337333
IL_0403731,0.007071532309055328,0.007144666276872158,0.001239736215211451,0.016158124431967735,0.020738866180181503,0.006810079328715801,0.008351610973477364,0.005493177566677332,0.001542311511002481,0.9997100234031677,0.006505992263555527
IL_0404181,0.004748590290546417,0.9999898672103882,0.002740719122812152,0.007068850565701723,0.0038108103908598423,0.001767616136930883,0.010666697286069393,0.004308785777539015,0.001837769290432334,0.0012695875484496355,0.007347474806010723
IL_0465184,0.004174008499830961,0.9999735355377197,0.0030390338506549597,0.027619659900665283,0.003053395077586174,0.0016595489578321576,0.00878832209855318,0.004206186626106501,0.001288537634536624,0.00030417536618188024,0.00838277954608202
IL_0492696,0.01142440177500248,4.0924267523223534e-05,0.0005828131106682122,0.0008943135035224259,0.0009417569381184876,0.0005316216847859323,0.005479573272168636,0.0006515264976769686,0.9999997615814209,0.005092232022434473,0.0036258604377508163
IL_0560781,0.06041852757334709,0.0075865015387535095,0.02897725999355316,0.12752465903759003,0.32126057147979736,0.021460270509123802,0.04408707469701767,0.6081225872039795,0.06739894300699234,0.06845615804195404,0.010328849777579308
IL_0575017,0.018766935914754868,0.01658158004283905,0.009558784775435925,0.3007374107837677,0.009038579650223255,0.012089326977729797,0.02069518342614174,0.05493474006652832,0.9737254977226257,0.02619193308055401,0.015548136085271835
IL_0578791,0.003555092727765441,0.01392403244972229,0.009981237351894379,0.9397402405738831,0.015698011964559555,0.06333370506763458,0.02468952350318432,0.02975866198539734,0.22032217681407928,0.08362053334712982,0.0034461496397852898
IL_0611781,0.005241792183369398,0.9979518055915833,0.001566565129905939,0.0027908815536648035,0.0014061098918318748,0.0018168507376685739,0.007794540841132402,0.0029486066196113825,0.0033756063785403967,0.1357947587966919,0.016447898000478745
IL_0649132,0.01783677190542221,0.008523859083652496,0.03857645019888878,0.9989528656005859,0.02119523659348488,0.01629849523305893,0.024890320375561714,0.014338735491037369,0.00967275071889162,0.016083499416708946,0.03755505755543709
IL_0704269,0.006984332110732794,0.9998869895935059,0.004966275300830603,0.001338056637905538,0.011964896693825722,0.013241898268461227,0.009775212965905666,0.0014972299104556441,0.016236228868365288,0.00912872888147831,0.0015153541462495923
IL_0718371,0.004734968766570091,0.03998824581503868,0.005274836905300617,0.013489466160535812,0.013815685175359249,0.006986783351749182,0.011229361407458782,0.003481274703517556,0.0016719700070098042,0.9987987279891968,0.01437667291611433
IL_0721442,0.02765657939016819,0.005680173169821501,0.0044046505354344845,0.6464430093765259,0.013759840279817581,0.016286808997392654,0.008864004164934158,0.0017862983513623476,0.0013011234113946557,0.9339412450790405,0.005701439920812845
IL_0754056,0.28938573598861694,0.014103869907557964,0.010772237554192543,0.05652616173028946,0.019665557891130447,0.03107265941798687,0.019522717222571373,0.9048994779586792,0.0124152647331357,0.354981392621994,0.018045006319880486
IL_0808321,0.19395866990089417,0.00487566739320755,0.015202836133539677,0.04647167772054672,0.057252611964941025,0.04462822526693344,0.04024116322398186,0.09684045612812042,0.9717932939529419,0.010718291625380516,0.0065197814255952835
IL_0854378,0.01704701967537403,0.09516927599906921,0.004635449964553118,0.007136323023587465,0.009939871728420258,0.01177539024502039,0.03332104533910751,0.00647455919533968,0.018485022708773613,0.9972168207168579,0.060875099152326584
IL_0895462,0.020282620564103127,0.8783971071243286,0.04995325952768326,0.4151530861854553,0.028343109413981438,0.010023999027907848,0.015144099481403828,0.012548866681754589,0.012887801975011826,0.004168929532170296,0.02327832579612732
IL_0928130,0.013896594755351543,0.07207585126161575,0.0057040490210056305,0.004042083863168955,0.014180563390254974,0.02372046560049057,0.029785817489027977,0.9788334965705872,0.009480893611907959,0.014012740924954414,0.0053184120915830135
IL_0977585,0.012012708000838757,0.008077327162027359,0.007761809509247541,0.04203195497393608,0.010474634356796741,0.011167952790856361,0.017903849482536316,0.018625745549798012,0.008373378776013851,0.9978187084197998,0.05151878669857979
IL_0977986,0.010218015871942043,0.9999884366989136,0.005503850523382425,0.007817982695996761,0.0032128889579325914,0.0005424741539172828,0.007412203587591648,0.004803520627319813,0.0005755542661063373,0.0003740196116268635,0.022876037284731865
IL_0996202,0.03874921053647995,0.007139306515455246,0.009929665364325047,0.01946602389216423,0.013167369179427624,0.01304976362735033,0.02703009732067585,0.0690557211637497,0.9991550445556641,0.015559760853648186,0.017187030985951424
IL_1009731,0.09916085004806519,0.9976674914360046,0.0035300911404192448,0.010474106296896935,0.005078183952718973,0.0033917585387825966,0.013060527853667736,0.009927861392498016,0.009833801537752151,0.006905031390488148,0.021182294934988022
IL_1011664,0.9846735000610352,0.01246795803308487,0.04445456713438034,0.13819502294063568,0.03625629097223282,0.06464545428752899,0.011911984533071518,0.12077609449625015,0.03090772219002247,0.009997091256082058,0.020516132935881615
IL_1020124,0.45477861166000366,0.04263125732541084,0.12243837863206863,0.594696581363678,0.06562752276659012,0.0421639122068882,0.046364542096853256,0.015956560149788857,0.2578416168689728,0.055032745003700256,0.21720550954341888
IL_1024284,0.001967403804883361,0.0010946049587801099,0.0016783311730250716,0.0013659974792972207,0.0035379212349653244,0.0017591225914657116,0.015066287480294704,0.002431964036077261,0.0004083186504431069,0.9999778270721436,0.037440937012434006
IL_1024365,0.014604433439671993,0.021075492724776268,0.006803254131227732,0.9979103207588196,0.013698765076696873,0.008340029045939445,0.02030564658343792,0.007850312627851963,0.00447033392265439,0.013182851485908031,0.013399976305663586
IL_1080907,0.03654758259654045,0.16896355152130127,0.010887174867093563,0.05589737743139267,0.0969579890370369,0.03903431072831154,0.03255120664834976,0.0861368179321289,0.01901746727526188,0.9752944707870483,0.02266412414610386
