lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_0006205,0.04560096189379692,0.9994262456893921,0.00570923276245594,0.0029460631776601076,9.750318713486195e-05,0.00011622648889897391,0.0007545257685706019,3.5009045404876815e-06,2.7515558031154796e-05,0.00010213152563665062,0.0012848085025325418
IL_0025400,0.4693732261657715,0.25822320580482483,0.005893473047763109,0.05155007168650627,0.0015805629082024097,0.007463030517101288,0.0016591610619798303,0.0008193899993784726,0.016354694962501526,0.006144256331026554,0.004690320231020451
IL_0039001,0.005704846698790789,0.0005731842829845846,0.011807871982455254,0.0021534888073801994,0.05486366152763367,0.3621653914451599,0.0029290104284882545,0.01033473014831543,0.9909204244613647,0.00046225578989833593,0.028582999482750893
IL_0046799,0.0006886687478981912,0.044503599405288696,0.0004374497220851481,0.02566402219235897,0.00193038210272789,0.0024547111243009567,0.004843494389206171,7.741789886495098e-05,0.0007190260803326964,0.9947264790534973,0.0009296944481320679
IL_0054262,0.003657659748569131,0.0009703502873890102,0.0018147822702303529,0.0014863824471831322,0.1687946319580078,0.06220119073987007,0.03408804535865784,0.14475730061531067,0.5843976736068726,3.8660073187202215e-05,0.002709895372390747
IL_0056788,0.10443419218063354,0.9302158355712891,0.0012353372294455767,0.0007586772553622723,0.001237221760675311,0.0033687776885926723,0.0024865970481187105,0.000112712754344102,0.00043219889630563557,0.2010480910539627,0.0015646801330149174
IL_0093956,0.02904399111866951,0.48013249039649963,0.046139758080244064,0.028037885203957558,0.011242938227951527,0.5797843933105469,0.0056529114954173565,0.0006044561159797013,0.0039781625382602215,0.005953723564743996,0.2295345962047577
IL_0103904,0.396507203578949,0.22419123351573944,0.008473188616335392,0.5155807137489319,0.0009449102799408138,0.000641036604065448,0.0025883472990244627,0.0009934196714311838,0.000626159890089184,0.0059467884711921215,0.0034094639122486115
IL_0118369,2.9311340767890215e-05,3.254996408941224e-05,0.006593234371393919,0.004660709761083126,0.011569627560675144,0.038298361003398895,0.00231500924564898,0.00926042441278696,0.9965956807136536,1.1565673958102707e-05,0.023042144253849983
IL_0151990,0.01245415024459362,0.0008362492662854493,0.002088065491989255,0.01027638278901577,0.0049217212945222855,0.0015824377769604325,0.004871960263699293,0.3252924978733063,0.6335760951042175,0.00025409000227227807,0.05218418687582016
